	X	Y	time	date	cigreen_minimum	cigreen_maximum	cigreen_mean	cigreen_median	cigreen_stddev	cirededge_minimum	cirededge_maximum	cirededge_mean	cirededge_median	cirededge_stddev	cover_minimum	cover_maximum	cover_mean	cover_median	cover_stddev	mcari_minimum	mcari_maximum	mcari_mean	mcari_median	mcari_stddev	ndre_minimum	ndre_maximum	ndre_mean	ndre_median	ndre_stddev	ndvi_minimum	ndvi_maximum	ndvi_mean	ndvi_median	ndvi_stddev	plantheight_minimum	plantheight_maximum	plantheight_mean	plantheight_median	plantheight_stddev	psri_minimum	psri_maximum	psri_mean	psri_median	psri_stddev	tdvi_minimum	tdvi_maximum	tdvi_mean	tdvi_median	tdvi_stddev
13	444	2	11	20200525	-0.402208268642425	4.923402786254883	0.9245713522124845	0.839145302772522	0.6793459577471604	-0.449504077434539	1.2210993766784668	0.2422430801909653	0.2483423948287964	0.2681643028292548	0.0	1.0	0.7449745351062634	1.0	0.4109997541095807	-0.341714024543762	255.1023406982422	2.303184935420071	2.104545831680298	2.6149927398515023	-0.289909869432449	0.3790940046310425	0.0948841516644276	0.1104557663202285	0.1112021668177174	-0.304818451404571	0.9978863000869751	0.5610776825817535	0.6637793779373169	0.300034433439073	0.1374130249023437	0.2916461229324341	0.2273672972284915	0.2297125235199928	0.029896351273731	-0.684390068054199	0.5793370604515076	-0.047175212258296	-0.058990143239498	0.0971446404394893					
14	435	1	11	20200525	-0.456805706024169	3.295860767364502	0.3480374140182014	0.2989362478256225	0.4936761099872906	-0.450082778930664	0.9730048179626465	0.0042550009001551	0.0088510513305664	0.2249560807809967	0.0	1.0	0.6083984961625182	1.0	0.4637614071104198	-0.228087708353996	732.7686157226562	2.067586873319637	1.284778118133545	3.813322608540406	-0.290391504764556	0.3272799253463745	-0.01045235281773	0.0044060416985303	0.1128141312619398	-0.324007183313369	0.99940025806427	0.3828771459596553	0.4879548102617264	0.3655265463777071	0.1333239674568176	0.2523196339607239	0.1940441069242531	0.1961183175444603	0.0258614938891693	-0.539544939994812	0.5388977527618408	-0.065375823759738	-0.086278844624757	0.1133873605728993					
15	446	1	11	20200525	-0.504502892494201	3.2107009887695312	0.3485320001827665	0.3348855972290039	0.4479520456665024	-0.469871997833251	0.6762053966522217	0.0087466582307822	0.0350781083106994	0.2277601883210278	0.0	1.0	0.661256441296421	1.0	0.45003322264129	-0.246979564428329	390.2337341308594	2.3164393458799726	1.8322816491127014	2.9088915539057627	-0.307080149650573	0.2526732087135315	-0.008727759417409	0.0172367189079523	0.1160584173509514	-0.365484565496444	0.9982941150665283	0.390499618632085	0.5361014008522034	0.3650927896673684	0.1369113177061081	0.2752224802970886	0.1934799126112142	0.1925411969423294	0.0233688857772896	-0.459744215011596	0.709531843662262	-0.01638192594713	-0.064809132367372	0.1392388237390968					
16	460	1	11	20200525	-0.53517746925354	2.735832691192627	0.3516624452975228	0.3472492098808288	0.4229742635410062	-0.482123434543609	0.7003021240234375	-0.006884333078424	0.0182079672813415	0.2122474015629488	0.0	1.0	0.672946722797347	1.0	0.4450030712850365	-0.219120100140571	13.385695457458496	2.082857429076403	1.7156139016151428	1.9064000422770426	-0.31763020157814	0.2593421638011932	-0.015095488467224	0.0090218489058315	0.1099110605240515	-0.366304159164428	0.9502312541007996	0.3994849971897853	0.5278115272521973	0.3405503023575066	0.1076028421521186	0.1872131377458572	0.1477004010614272	0.1494454890489578	0.0197701681578494	-0.591179728507995	0.4567734003067016	-0.077466199565648	-0.091844327747821	0.0921867679201631					
17	434	2	11	20200525	-0.375851571559906	3.7852940559387207	0.6397521425499162	0.580085277557373	0.570249122169046	-0.420661985874176	0.991097092628479	0.116384053189875	0.1210495233535766	0.2370537381821716	0.0	1.0	0.6676494671617739	1.0	0.4422780033179989	-0.266992151737213	20.374582290649414	1.753883182126524	1.2997421026229858	1.7306054277153764	-0.266353368759155	0.3313490152359009	0.0430580623317522	0.0570705644786357	0.1073160515995745	-0.285842984914779	0.9737455248832703	0.4468733939146345	0.5513486862182617	0.3298798275151569	0.1231951937079429	0.2247671484947204	0.1725381901310533	0.1729833930730819	0.0218766865171641	-0.505011022090911	0.5471518039703369	-0.029337886575865	-0.048202134668827	0.1098625703446403					
18	442	2	11	20200525	-0.382329761981964	3.357485294342041	0.6092386212309528	0.5596776008605957	0.5050075644105254	-0.423821866512298	0.9296759366989136	0.1155551993533184	0.1282587647438049	0.2189972403283565	0.0	1.0	0.7081187171449224	1.0	0.4268056353797618	-0.285721451044082	11.95261001586914	1.9471952615442953	1.6726781725883484	1.724149802548254	-0.268892109394073	0.3173306584358215	0.0443033630562819	0.0602646376937627	0.1004018593825621	-0.278049856424331	0.9509947896003723	0.4824174245897057	0.5820536911487579	0.3073397307917695	0.128295287489891	0.2755658030509949	0.1972660247548367	0.1928411871194839	0.0324792288942821	-0.664106011390686	0.5441936254501343	-0.047893609096755	-0.062800481915473	0.1084426304152613					
19	448	2	11	20200525	-0.40314382314682	5.722615718841553	0.876715702383387	0.7811130285263062	0.6823897784739467	-0.446745932102203	1.2604618072509766	0.2265353150607867	0.2361538410186767	0.2648839324615084	0.0	1.0	0.7237471602256685	1.0	0.4249162699727731	-0.310861945152282	2204.2890625	2.5157454205589342	2.154086112976074	13.491377647568854	-0.28761938214302	0.3865899443626404	0.0886851624455463	0.1056071370840072	0.1109910815679848	-0.340481162071228	1.0	0.5484463957186123	0.6626620292663574	0.3133471101108028	0.1344232112169265	0.2880307137966156	0.2190392285422412	0.2158703580498695	0.028573295740238	-1.063169836997985	0.5106467008590698	-0.049217670998267	-0.060586910694837	0.0971306872056175					
20	455	2	11	20200525	-0.449189960956573	3.7921929359436035	0.6787210202816828	0.6148369312286377	0.5625510110325981	-0.45031464099884	1.0447924137115479	0.1481064441910948	0.1600220203399658	0.2399285298376874	0.0	1.0	0.6789479212546574	1.0	0.4406195861461883	-0.244507744908332	11.814789772033691	1.8962374089496263	1.5715175867080688	1.7472066294812807	-0.290584564208984	0.3431407809257507	0.0570685825381486	0.074083499610424	0.1071705205749236	-0.304642766714096	0.9548709392547607	0.4821509069769141	0.5877782702445984	0.3173218890211271	0.1371404975652694	0.2503393590450287	0.183686535281643	0.1849554404616356	0.0202050108756914	-0.535792768001556	0.4754178524017334	-0.045867881223725	-0.05885693617165	0.1014943618093771					
21	431	3	11	20200525	-0.459992825984954	4.057812213897705	0.7477851429437384	0.692740797996521	0.6269060330117959	-0.434484660625457	1.073009729385376	0.1773127356476624	0.1897159814834594	0.2497359681787259	0.0	1.0	0.6819091837036881	1.0	0.4363519640136153	-0.310833424329757	25.97079086303711	1.84543185712017	1.4288357496261597	1.7524115284016386	-0.277534574270248	0.3491722643375397	0.06898154336882	0.0866395235061645	0.1095242342550429	-0.304026246070861	0.9855729341506958	0.5000192011708946	0.6032687425613403	0.3190441290823864	0.0913192778825759	0.2394421398639679	0.1850273333276494	0.1919189393520355	0.0280192016808005	-0.870315015316009	0.5486345291137695	-0.041606930622818	-0.056485671550035	0.1118901719224837					
22	443	3	11	20200525	-0.458506286144256	5.082698822021484	0.7533857758571921	0.7058631777763367	0.5927783483431619	-0.413624346256256	1.1870448589324951	0.1913374310335237	0.2023471593856811	0.2460372103225532	0.0	1.0	0.7049427483049405	1.0	0.4246924904864063	-0.2365642786026	23.19591522216797	1.6723078393614734	1.2937414050102234	1.5913811826428208	-0.260735422372818	0.3724594116210937	0.0754922450665707	0.0918779596686363	0.1062567669564946	-0.305436611175537	0.9830683469772339	0.5000112430955678	0.5953097641468048	0.3066711309769943	0.1296917796134948	0.262858897447586	0.1938718802351859	0.1906788572669029	0.0291068097251232	-0.496849328279495	0.596713125705719	-0.035923336178604	-0.049023704603314	0.1064741972580708					
23	436	1	11	20200525	-0.509099841117858	2.9659719467163086	0.4354230211564535	0.4008296728134155	0.4660121191110837	-0.460681796073913	0.8709886074066162	0.0507898910159846	0.0617989301681518	0.2131847830381736	0.0	1.0	0.6717702405039231	1.0	0.4388532429898306	-0.242391303181648	53.31675338745117	1.9033802294297628	1.363944172859192	1.9451872944596476	-0.299276500940322	0.3033758699893951	0.0140453843296332	0.0299732983112335	0.1038267768825053	-0.355968534946441	0.9851458668708801	0.4400494855537123	0.5391716957092285	0.3296302528189929	0.1431332379579544	0.2796081602573395	0.2109317632717126	0.2108334302902221	0.0271388707280022	-0.593336045742034	0.5096806287765503	-0.0597267169103	-0.073529407382011	0.0964307091082987					
24	442	1	11	20200525	-0.467957317829132	3.0525574684143066	0.3329606359732355	0.2777652740478515	0.4808251070753962	-0.456414282321929	0.8785072565078735	0.0157605967480326	0.0077012777328491	0.2395911225409472	0.0	1.0	0.5995647431543791	1.0	0.4650577721088632	-0.218728229403495	9.933793067932129	1.6996477158277115	1.0443875789642334	1.746055498208921	-0.295684427022933	0.3051954507827759	-0.006205648836921	0.0038358855526894	0.1188290513277005	-0.339840173721313	0.9404223561286926	0.3587798347621704	0.4402782022953033	0.3608850641260612	0.1227697730064392	0.2638424634933471	0.1934409329499756	0.1943899542093277	0.0330551110117157	-0.788480341434478	0.4755285978317261	-0.051741110236261	-0.0673084333539	0.0969338638368371					
25	447	1	11	20200525	-0.491830587387084	3.250736713409424	0.402711920161271	0.3856716752052307	0.4768370242482274	-0.495902001857757	0.8147029876708984	0.016426598822182	0.0379382967948913	0.2291402008224491	0.0	1.0	0.6829530742693718	1.0	0.4401466238998802	-0.277356028556823	79.88125610351562	2.5271705446459922	1.7746859788894653	2.767607153847053	-0.329700589179992	0.2894454300403595	-0.004960061996745	0.018616035580635	0.1160864004921965	-0.365150392055511	0.9887593984603882	0.4144175518941089	0.5459407567977905	0.3657602401775624	0.1362408399581909	0.2654125988483429	0.2068583216936244	0.2078762799501419	0.0238258073855381	-0.40959221124649	0.653498113155365	-0.020568901418942	-0.060992144048213	0.1247241438268954					
26	461	1	11	20200525	-0.44840270280838	3.4099645614624023	0.353244876894568	0.3239959478378296	0.4740515748013633	-0.4549480676651	0.7703725099563599	-0.022367088411623	-0.007863998413085	0.2257485406851634	0.0	1.0	0.633264923651961	1.0	0.4569305900966562	-0.183200702071189	33.1082878112793	2.150714524044934	1.4159899950027466	2.2305999847126925	-0.294454872608184	0.2780754268169403	-0.024580351414887	-0.003947530873119	0.1168933766003686	-0.351184576749801	0.9750166535377502	0.3745986822808133	0.48939248919487	0.3682181953974572	0.1084735095500946	0.1755010932683944	0.1363128302441686	0.1357608065009117	0.012829873056485	-0.579709231853485	0.4819127321243286	-0.065298006867751	-0.080891475081443	0.0948941360223818					
27	436	2	11	20200525	-0.381355881690979	4.744752883911133	0.7582667045055764	0.6752841472625732	0.6494260233699332	-0.394847750663757	1.17051100730896	0.1961285477393868	0.2041746377944946	0.2705349700045508	0.0	1.0	0.6894052555623067	1.0	0.4360444004204911	-0.274345308542251	35.776824951171875	1.8419380255290856	1.475846290588379	1.7496760038422714	-0.245987728238105	0.3691868484020233	0.0752477644976033	0.0926308631896972	0.1152369201021982	-0.306776672601699	0.9890015125274658	0.487662650664053	0.5982950925827026	0.3268962507087963	0.1349090635776519	0.2687899768352508	0.1995296117057808	0.1986727863550186	0.0276603775641983	-0.553948640823364	0.5608372092247009	-0.040719042729741	-0.056076791137456	0.1061542516627455					
28	430	1	11	20200525	-0.463117480278015	4.349393367767334	0.5793715219440958	0.5149326324462891	0.5719820645538914	-0.500313401222229	0.9843201637268066	0.0725702473400548	0.0848654508590698	0.2423865300913288	0.0	1.0	0.7097228862565772	1.0	0.4278666586484405	-0.173262119293212	2924.42138671875	3.212087722012147	2.399446725845337	12.910161241887515	-0.333611994981765	0.3298306167125702	0.0216462543850947	0.0407054871320724	0.1152594525607888	-0.322510004043579	1.0	0.4850040160974202	0.6162999272346497	0.3426994831953723	0.1330355852842331	0.2754446268081665	0.200164188439068	0.1943208277225494	0.0317115588448518	-0.512477815151214	0.5234765410423279	-0.060922861967319	-0.07499623298645	0.100284159583231					
29	443	1	11	20200525	-0.458336949348449	2.6795437335968018	0.4552385404607557	0.4408254027366638	0.4212824250797324	-0.451747357845306	0.7833627462387085	0.060673935606515	0.083595335483551	0.204272889409425	0.0	1.0	0.7457824147796495	1.0	0.4163927315061393	-0.212408617138862	9.254165649414062	2.268067303994502	2.3409993648529053	1.821072440049943	-0.291778832674026	0.2814447283744812	0.0194861975001909	0.0401207171380519	0.1011870006096862	-0.319254249334335	0.9073067307472229	0.4769969017629866	0.6062455773353577	0.3100958098665525	0.141243889927864	0.277365118265152	0.2156977690571443	0.2119984403252601	0.0279797790884854	-0.920058369636535	0.3892801702022552	-0.063601007147204	-0.07649141177535	0.0844216849462756					
30	451	1	11	20200525	-0.491702139377594	2.555572032928467	0.3141310436902199	0.3031915426254272	0.3859649866424495	-0.447333514690399	0.6402064561843872	-0.001824512900476	0.0208771228790283	0.2044975112414258	0.0	1.0	0.6804397523059198	1.0	0.4405543054026187	-0.272766053676605	12.139605522155762	1.9367418559904996	1.5688127279281616	1.7847174589529475	-0.288106620311737	0.2424834817647934	-0.011622098522508	0.0103306993842124	0.1052212617749093	-0.34978899359703	0.9476418495178223	0.3981586853464051	0.5201979279518127	0.3346855721530384	0.1371109038591385	0.2441217005252838	0.1903039455589347	0.1895002722740173	0.0224083998248893	-0.848399341106414	0.4762381911277771	-0.068547565991099	-0.090845666825771	0.1019371177176532					
31	462	1	11	20200525	-0.489203631877899	3.4975576400756836	0.3631126164893278	0.3366831541061401	0.5025759858196198	-0.471920907497406	0.9129002094268799	-0.006129408045745	0.0092244148254394	0.2417514614308914	0.0	1.0	0.626237208551865	1.0	0.4618633282181945	-0.185012161731719	11.57886028289795	2.076510999034173	1.5162414908409119	2.0267261109574615	-0.308832794427871	0.313399076461792	-0.017886542038662	0.0045910612680017	0.1230646939575405	-0.363629817962646	0.9496780633926392	0.3738760283663398	0.5009224712848663	0.3687749769483567	0.095686949789524	0.180104374885559	0.1361136713352671	0.1359878480434417	0.0200825780109036	-0.687346279621124	0.4847279191017151	-0.061710721866585	-0.080475259572267	0.0982145448005892					
32	435	2	11	20200525	-0.392854928970336	5.312219619750977	0.6993945121065275	0.6197116374969482	0.6419355608505541	-0.516962647438049	1.2336552143096924	0.1567124509120402	0.1540892124176025	0.2635425632000647	0.0	1.0	0.6159179378106865	1.0	0.4627745408024898	-0.258312672376632	862.49072265625	1.8742099489504225	1.1662073135375977	4.608588877219032	-0.348583698272705	0.3815048933029175	0.0587296053069815	0.071533340960741	0.1150510260640992	-0.290295749902725	0.9995559453964233	0.4519970726735812	0.5468204915523529	0.3413976025085409	0.1060415655374527	0.2490850836038589	0.1762104183560765	0.1761563122272491	0.0263382263653473	-0.599976658821106	0.6105365753173828	-0.036495532030887	-0.052188729867339	0.1045895025498932					
33	447	2	11	20200525	-0.424625992774963	4.423501014709473	0.7184357725818314	0.6503768563270569	0.6253998313306972	-0.403763890266418	1.1251516342163086	0.1724246218195782	0.1786500811576843	0.2645947438482837	0.0	1.0	0.6887576242903404	1.0	0.4345119967184307	-0.262568324804306	607.6690673828125	1.9194713347380172	1.4537120461463928	4.021655516651986	-0.252947479486465	0.3600310385227203	0.0654847440012818	0.0820003487169742	0.1150640492890052	-0.306937992572784	1.0	0.481617593876588	0.5924589335918427	0.3301056371808868	0.143168643116951	0.281218558549881	0.2005064766368413	0.1930506899952888	0.0321210459485896	-0.838917016983032	0.4763316810131073	-0.038736934175313	-0.055684126913547	0.1065738269663508					
34	460	2	11	20200525	-0.407084286212921	3.5366973876953125	0.7557826367085053	0.7127326130867004	0.5560875695689547	-0.428137183189392	1.0388283729553223	0.180396612801696	0.2030396461486816	0.2341255819496628	0.0	1.0	0.7345039767352565	1.0	0.4158081051243381	-0.317627221345901	366.51953125	1.9654117785101546	1.7840170860290527	2.475392295198365	-0.272375673055648	0.3418515920639038	0.0717000888592819	0.0921633839607238	0.1036115921412685	-0.319607764482498	0.9985793232917786	0.5203775061243129	0.623688280582428	0.2997772444440303	0.1166064441204071	0.2101190239191055	0.1663970812233647	0.1686857566237449	0.0213515666796098	-0.601778805255889	0.6295444965362549	-0.052073090083112	-0.064051382243633	0.105550949306825					
35	436	3	11	20200525	-0.444836854934692	5.265012264251709	0.6626040067596858	0.6093204617500305	0.5914619486546708	-0.441919922828674	1.3461387157440186	0.1646760219320951	0.1648371219635009	0.2513338989554919	0.0	1.0	0.647752941722332	1.0	0.4510860800904636	-0.309278309345245	6.952272891998291	1.5415445604494529	1.1933599710464478	1.449214733855316	-0.283631086349487	0.4022961854934692	0.0635212004736207	0.0761429741978645	0.1091503960129417	-0.328322678804397	0.940667450428009	0.4599933101178426	0.549273818731308	0.3185719314271452	0.1127215549349784	0.237720638513565	0.1764186865873055	0.1766358986496925	0.0239956252944228	-0.474512815475463	0.5347398519515991	-0.036411200366989	-0.054751861840486	0.1082037681117385					
36	447	3	11	20200525	-0.408509016036987	4.1297125816345215	0.8251225721626316	0.773910403251648	0.5806406705779381	-0.436936974525451	1.1232678890228271	0.2134792891406785	0.2231990098953247	0.2273665556528006	0.0	1.0	0.7475363366358612	1.0	0.412310900394622	-0.21669116616249	9.37782096862793	2.024101901137028	2.005875825881958	1.5862740488472804	-0.27953889966011	0.3596450984477997	0.0865716967780356	0.1003954298794269	0.0970082569993835	-0.296540826559066	0.9513153433799744	0.5585017094566249	0.647213488817215	0.2753948193214371	0.1295605450868606	0.2612512111663818	0.1959413135404228	0.1971110552549362	0.0269459484990541	-0.518789827823638	0.4651856422424316	-0.055480026994886	-0.065432704985141	0.095511131130431					
